id,loss
262867,5.990446102776538
262868,6.157875035179121
262869,6.535111242805076
262870,7.307622468089095
262871,6.596698245344512
262872,5.9769919799393865
262873,8.076221849956497
262874,6.119436752633894
262875,7.118471709668534
262876,6.0825444936981246
262877,5.995322991511841
262878,7.120755150838955
262879,8.177599628717035
262880,6.325744853413617
262881,6.667667760633898
262882,5.960120397076481
262883,8.312148985253389
262884,6.396828354967796
262885,8.98353961992817
262886,6.345462580558966
262887,6.749765199923213
262888,7.903284681635113
262889,7.74129912317455
262890,6.986842677845133
262891,7.69662462366398
262892,6.958666411966042
262893,7.149940653414406
262894,6.605326317802015
262895,6.262310219568653
262896,6.527848293926478
262897,5.657626204321026
262898,7.024434410646577
262899,8.789249494909122
262900,5.671592079445663
262901,6.90538242598097
262902,7.137601329720787
262903,7.187294659982061
262904,6.869161900046268
262905,6.139537948110344
262906,6.416067095792092
262907,5.56379949456502
262908,8.162420339567005
262909,5.145460862616255
262910,7.5175774338915105
262911,6.441230843278325
262912,7.1412697453596685
262913,6.518332350307499
262914,4.913436802757772
262915,5.939399991095917
262916,7.0714896483228085
262917,6.1511319190155795
262918,7.205111006740473
262919,7.076373706054649
262920,5.405021645362417
262921,7.548518060131935
262922,6.551897879253901
262923,8.049067194015262
262924,5.1027745770522746
262925,6.395785833951702
262926,7.167707160975631
262927,4.965621139966829
262928,7.766651994345981
262929,6.128624894252557
262930,5.914009738133269
262931,6.729339268729965
262932,6.502098031581387
262933,5.622215604284806
262934,6.391517405562176
262935,7.315981287923215
262936,5.223209008740744
262937,4.827476407782883
262938,7.183397313502298
262939,6.9268298424262715
262940,7.690702475395366
262941,8.497623491379892
262942,6.909412040449963
262943,6.8339423878442656
262944,7.413982658729486
262945,6.798801581144176
262946,6.894360970247142
262947,6.230773470195254
262948,5.381792992567004
262949,6.142009475859633
262950,6.44295549796695
262951,6.432360914454248
262952,7.071851991128896
262953,5.95136853745
262954,6.923885505104734
262955,6.011174113722014
262956,5.690897636067893
262957,5.967474232093827
262958,7.486597708037292
262959,6.6925386466493055
262960,6.759079679032772
262961,8.073366824324353
262962,6.29947491903138
262963,6.812926051347442
262964,5.390691558168239
262965,5.501878219842134
262966,7.51135922643964
262967,8.197716693595414
262968,8.27546243317546
262969,6.14887021193263
262970,8.58808716281586
262971,7.210180459376536
262972,7.11617696370169
262973,7.968563458064257
262974,6.481494468764859
262975,7.078219932159905
262976,7.693113421425264
262977,5.307165830212147
262978,5.210262652259444
262979,6.532413497411886
262980,7.0280792534751
262981,6.184023006699677
262982,7.007282627417946
262983,7.284858186200945
262984,7.804142875908483
262985,7.285899124226473
262986,6.359627212917237
262987,4.850022427147947
262988,6.785509511322423
262989,4.630199079897601
262990,5.741271166496819
262991,9.184367444372702
262992,7.7872250060328625
262993,5.85167190858776
262994,7.064552111600428
262995,6.606297470869479
262996,8.314921878600495
262997,6.639995904110691
262998,5.6981287786234684
262999,4.486952365568957
263000,5.883559361641591
263001,6.184197872039067
263002,6.256659568550578
263003,7.594389681938252
263004,7.401917455526631
263005,5.843747435064943
263006,6.321465567373052
263007,6.807981480352363
263008,5.359202740601486
263009,6.6138208643547625
263010,6.492293947200405
263011,7.408855715248793
263012,6.023216562067973
263013,7.338331141389198
263014,7.198722354501687
263015,6.276544573536512
263016,5.233218498943478
263017,7.414615119712415
263018,6.440539851180489
263019,7.321747757653414
263020,6.986771817082651
263021,7.211377523547483
263022,6.8265448160350175
263023,6.634979787635909
263024,3.9130356747135506
263025,6.553063332710629
263026,7.137014966828196
263027,7.930625719950629
263028,6.935214980850913
263029,5.2982541290282255
263030,4.9850441500253595
263031,6.129459382673826
263032,7.447308900734466
263033,6.014142373676881
263034,6.0003447031583805
263035,6.76254097600668
263036,6.9258732118920525
263037,7.662151720719781
263038,6.826015825464035
263039,6.22975075170711
263040,5.785587178035799
263041,5.451879391907363
263042,5.825308977579721
263043,6.88612524475806
263044,6.483547450980203
263045,5.3022205192512235
263046,6.985146671014433
263047,6.441764620943539
263048,7.28591761820735
263049,6.0338964583006085
263050,7.018196291151234
263051,6.7600169990362815
263052,6.842340347700658
263053,7.631978284580967
263054,7.4501902964485485
263055,6.967874537955318
263056,6.705263397157236
263057,6.510341445923615
263058,5.999241198221678
263059,6.198879662849947
263060,5.204945965484449
263061,6.425738758367121
263062,5.538541654332088
263063,6.302491899263614
263064,8.434030144003696
263065,7.031691722604917
263066,5.740432266689141
263067,6.646802602288794
263068,7.070733221116512
263069,6.2336187143436055
263070,7.3382939455276075
263071,6.935436875893411
263072,7.065319200008615
263073,7.030698018226483
263074,6.415599417413716
263075,6.551583427365207
263076,6.968262056640172
263077,7.3606309056854435
263078,5.948278383395213
263079,6.762257580208051
263080,6.433850397283242
263081,7.077598034840922
263082,7.29942658705804
263083,7.112273691450805
263084,7.891075268218071
263085,7.764050552365259
263086,6.668527222811633
263087,6.728915669263279
263088,5.910250666760472
263089,6.450931674141996
263090,6.877027305310339
263091,7.8006517593139275
263092,5.403455532054734
263093,7.240926933685873
263094,5.502462874380678
263095,5.691864211469505
263096,7.351866945707282
263097,8.022452105268956
263098,7.683248469391643
263099,6.825621031975308
263100,7.324718822492533
263101,5.9834551386705845
263102,6.042280729796737
263103,6.767024333579711
263104,7.602027704416482
263105,6.2335636348338195
263106,6.713426101984881
263107,7.095662116285281
263108,6.724239545635334
263109,5.861106613311087
263110,5.76433655647995
263111,6.666305616687664
263112,5.840018558604054
263113,6.074277416975149
263114,5.609992972312067
263115,7.246415098353218
263116,7.011698939945684
263117,4.733788296810553
263118,7.721203550301107
263119,6.435720818988877
263120,6.944587633448106
263121,5.8257902355255915
263122,5.80046368591803
263123,8.14200015778327
263124,6.331068154426395
263125,7.542031928657535
263126,7.275656538332482
263127,6.0519261986259725
263128,5.860049212099778
263129,7.416311026592775
263130,6.421815368251856
263131,6.253879335879143
263132,6.045390789794421
263133,7.365489656027869
263134,6.88566691477688
263135,7.503217116742645
263136,6.609985687940091
263137,5.648777769865519
263138,6.612635132809248
263139,7.661824109205929
263140,6.508025618346594
263141,6.806335413772624
263142,6.921757515064773
263143,6.4140219486929695
263144,6.475481216975095
263145,5.300513280216731
263146,5.943178816042903
263147,5.845492178163333
263148,7.360327088511217
263149,6.92098119841272
263150,6.360980502925713
263151,5.757950862680331
263152,7.398385779428025
263153,6.392122930151177
263154,6.3125179510021985
263155,6.032573156332665
263156,6.133267025809023
263157,7.134785922845067
263158,7.706341017004289
263159,6.273480051198858
263160,5.147028793493515
263161,5.877716249991354
263162,4.818111668061509
263163,6.620744614567764
263164,6.761827478670812
263165,6.982836443423759
263166,6.947047005860828
263167,6.721785290292703
263168,7.485674420198795
263169,6.451466835822639
263170,5.622544050993493
263171,6.975905097814856
263172,6.791006796482708
263173,5.725503623911109
263174,6.430558540834163
263175,5.601305754812961
263176,6.293810878055145
263177,7.767817888078159
263178,7.813676605606837
263179,6.4685444638517335
263180,6.978351495342687
263181,6.21290809373083
263182,6.771654362110415
263183,6.498874881655357
263184,7.080070608161874
263185,6.479301996693389
263186,8.198364460927873
263187,6.004888712270322
263188,6.471367454495676
263189,6.72162026287738
263190,5.731662581636524
263191,6.945555557860332
263192,8.508067359927011
263193,7.270795053964033
263194,5.690024035093902
263195,6.271794654894454
263196,6.077569694026738
263197,7.032605103666333
263198,6.980077155786662
263199,7.066794160893008
263200,7.860504642336761
263201,6.61071657117594
263202,7.35395273927886
263203,6.188663730649512
263204,6.378669150641347
263205,6.540134310102269
263206,5.334619845898668
263207,6.85229313550511
263208,6.407927224660591
263209,6.4616642918935
263210,6.49301145807832
263211,7.212471664229012
263212,7.450321571608814
263213,6.540214279882168
263214,7.115765373023544
263215,7.865177066480544
263216,5.623961458670264
263217,5.907175659776753
263218,5.890119901750121
263219,7.791776854478028
263220,5.86963083081902
263221,5.995711480785401
263222,6.738973229677082
263223,7.152760605775041
263224,6.07815418226215
263225,4.793642355558557
263226,4.658610418877338
263227,6.283117855996538
263228,7.223998708828373
263229,5.955825857833288
263230,6.191781947328367
263231,8.072675540595633
263232,7.324591760526799
263233,6.7945114649582194
263234,6.060364074126657
263235,4.4226685317530485
263236,6.336007197938175
263237,5.9228756719570175
263238,6.994393289002121
263239,6.824077961250178
263240,6.126481242990485
263241,6.96702194407915
263242,6.575020016352268
263243,6.785320174652976
263244,6.611265278554906
263245,7.9064246315426505
263246,6.725283608682026
263247,5.341179799311684
263248,5.820846544005917
263249,6.283832510222664
263250,7.104180840897611
263251,6.969758811186948
263252,6.6185745273619805
263253,6.132799379910011
263254,6.037995149375231
263255,6.645305079274155
263256,6.719481327537822
263257,7.709212846248652
263258,6.076926146973325
263259,7.179861860679449
263260,5.959347623124363
263261,5.660424223747155
263262,7.867189128645098
263263,5.764981866743641
263264,5.973533406411453
263265,6.755979676682278
263266,6.979952956827173
263267,7.133881401804894
263268,5.442067410943583
263269,7.499833539627993
263270,6.750548718487583
263271,6.502661169262091
263272,6.062672526232653
263273,4.183025580574311
263274,6.332317736586245
263275,6.924844851912297
263276,4.428808692378791
263277,6.925902952354114
263278,5.945868837371165
263279,7.520237990133105
263280,5.923464744714049
263281,6.801000670841083
263282,6.307164686803659
263283,7.54891227674201
263284,5.937884002157628
263285,5.700385592194413
263286,7.673820464991326
263287,6.9026910118065175
263288,5.751399299439818
263289,6.486344294683812
263290,5.163237036673342
263291,5.789807405058445
263292,8.050238788388885
263293,5.615944600336107
263294,6.271773531791048
263295,8.179646628859047
263296,6.241308777406836
263297,5.040566620570464
263298,6.480037818274764
263299,5.254818713956582
263300,5.509526698127588
263301,6.514258732968993
263302,6.486123636708238
263303,6.058354148194379
263304,7.675274053251887
263305,8.32861338634142
263306,6.945356559377313
263307,5.815657087368602
263308,6.679518645134986
263309,9.002888818120093
263310,8.33533719336239
263311,6.100928946870761
263312,6.57589990740148
263313,7.067703675030479
263314,8.463612178057097
263315,8.11069514055789
263316,5.567219078593287
263317,6.390265124443642
263318,5.950709263507848
263319,6.538875855121988
263320,6.4996420045520455
263321,8.04641912428883
263322,7.003064301553932
263323,6.457400615678164
263324,5.731826309505198
263325,7.719763306332093
263326,5.769462016536637
263327,8.128100959263366
263328,6.836870264202817
263329,6.2497305809539
263330,6.789050209905971
263331,6.445005074510185
263332,5.721568925180546
263333,6.62417964560012
263334,6.055881662516146
263335,7.095248016643803
263336,7.111107363080298
263337,7.1727126102571095
263338,6.416226034649167
263339,6.230486067261895
263340,7.536147283455485
263341,6.588689927403481
263342,7.214111420603934
263343,6.654074395666922
263344,6.117136176130588
263345,7.44976981358733
263346,6.992251618040775
263347,7.3331987085699435
263348,6.61474169843195
263349,6.338764331391443
263350,7.505615841944395
263351,6.684218730814056
263352,6.288514131799537
263353,6.052033851518388
263354,5.3001200213598505
263355,6.106617201097278
263356,8.277382013716766
263357,7.5198051627366596
263358,5.9863085334556665
263359,7.598536534005094
263360,6.354860518799262
263361,7.063329929170087
263362,6.774886093053249
263363,6.365466213255707
263364,7.047166913370994
263365,6.800066050441861
263366,6.144858058324296
263367,7.860343690923225
263368,7.234833220915387
263369,8.019039247329367
263370,5.696440214085531
263371,6.609310171803877
263372,5.825430454002598
263373,7.253776565891792
263374,6.860773544126203
263375,6.003257784009391
263376,6.213901479207461
263377,7.833713874380631
263378,6.219800719147203
263379,6.247852807870136
263380,5.3832272562157515
263381,5.872178055707898
263382,6.582374632560949
263383,7.196409776654574
263384,8.26776194050011
263385,6.228613184169665
263386,5.9469181305257806
263387,7.331627011673984
263388,6.593695395954308
263389,6.115924854896646
263390,7.229232602616404
263391,7.127000410153569
263392,8.0034715056663
263393,6.195227330516078
263394,7.119948466179558
263395,7.265621999619139
263396,6.5468722096951195
263397,7.229903699919958
263398,7.442779523657767
263399,7.15288941073759
263400,7.997539264314577
263401,6.125715959517835
263402,8.407286646403351
263403,7.854092481340714
263404,6.80056317370467
263405,6.992490839932741
263406,6.267276781353362
263407,6.557898496658361
