date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-18 14:00:00,2.119840450882208,11.0100909753526,201.3982571813219
2011-03-18 15:00:00,2.452332726446664,12.937730351051437,209.16051333114484
2011-03-18 16:00:00,3.30250836602368,16.7191113544851,369.53293675176974
2011-03-18 17:00:00,2.9146500455230506,14.848689983033486,374.4942892040169
2011-03-18 18:00:00,3.7938629435838593,21.209933486135395,432.1415916854868
2011-03-18 19:00:00,5.01530862059932,24.13046523056442,546.478058975495
2011-03-18 20:00:00,4.935512513373261,24.11920401498439,579.0113361210924
2011-03-18 21:00:00,4.697592319543329,21.53430796887522,787.6381906730952
2011-03-18 22:00:00,1.9589186354812953,7.404131951944997,368.6227744435291
2011-03-18 23:00:00,2.2762190162273437,8.642084171183901,331.2725008488219
2011-03-19 00:00:00,1.6690097066029765,6.32865613085243,261.23558148752437
2011-03-19 01:00:00,1.609802563318742,6.7590439285854425,222.58409140060436
2011-03-19 02:00:00,1.0016709472529697,3.742308152537864,161.7487139916553
2011-03-19 03:00:00,1.1414442836349468,3.756316343092028,153.7322036244789
2011-03-19 04:00:00,0.991925164721422,2.669995720520059,104.17405532926487
2011-03-19 05:00:00,1.0652453366159935,3.144853591607884,113.74834657910742
2011-03-19 06:00:00,0.892438258521527,2.275002303973886,97.25331095287092
2011-03-19 07:00:00,1.0844930639238846,3.7647373848688996,164.38814860152704
2011-03-19 08:00:00,2.7746632400240485,11.599333283214918,471.8221500881371
2011-03-19 09:00:00,2.114260302752728,9.762357547783926,558.7618246260879
2011-03-19 10:00:00,2.0363348044238814,9.759802555679292,501.04795572947194
2011-03-19 11:00:00,2.043289684918922,10.073006830365513,381.58555484152936
2011-03-19 12:00:00,2.033943424327051,9.665772924863958,365.0783848889431
2011-03-19 13:00:00,2.172082474878594,9.191757607088388,332.55283636621965
2011-03-19 14:00:00,1.6609046484302468,6.57164116025068,183.66324181306092
2011-03-19 15:00:00,1.5982140788938735,6.233804210521708,156.43539318780915
2011-03-19 16:00:00,2.083321448226471,9.68691387719931,233.24153710373184
2011-03-19 17:00:00,1.7636058018254783,7.178117898720116,202.4919748923246
2011-03-19 18:00:00,1.9180744656862447,7.407404446087968,228.71135746558383
2011-03-19 19:00:00,3.1285886571380264,12.673854774115044,548.7938227176904
2011-03-19 20:00:00,3.444343598002755,14.708585837439085,636.1265064176905
2011-03-19 21:00:00,2.0915186412126228,10.019700322746386,393.38455935867376
2011-03-19 22:00:00,2.1395092123673853,8.687098623077377,309.97525808967373
2011-03-19 23:00:00,2.0050648112778506,9.408076876242538,375.1910586263291
2011-03-20 00:00:00,1.853318085678756,7.437284166922771,309.32465063305244
2011-03-20 01:00:00,1.5612806095151077,6.00952287254622,247.43096248562915
2011-03-20 02:00:00,1.058466820394126,3.6384175761201365,125.4856782725878
2011-03-20 03:00:00,1.2497070077185357,4.15847042685402,164.65258295478435
2011-03-20 04:00:00,1.0137275207162006,2.7050452736188557,92.43927724990091
2011-03-20 05:00:00,0.886447573468189,2.4633077222037425,104.34507628900558
2011-03-20 06:00:00,0.7726679234925476,1.7097964393568712,82.92706601640681
2011-03-20 07:00:00,0.9536297025797927,3.53707648499462,121.50928396306176
2011-03-20 08:00:00,1.0269731165367493,3.029215823418704,112.91684046250197
2011-03-20 09:00:00,1.2727085734162535,4.790913538627644,180.44047110407072
2011-03-20 10:00:00,1.7566371168019164,6.500023206491252,255.06325957285725
2011-03-20 11:00:00,2.4321136142785593,11.797437122580682,370.49934116208755
2011-03-20 12:00:00,1.4234937794928064,5.444047285184243,176.68712565062677
2011-03-20 13:00:00,1.0595685992557229,3.229190371886232,103.46224553804842
2011-03-20 14:00:00,0.6780370700934987,1.7336792333119735,57.368869419005144
2011-03-20 15:00:00,1.1235828014737412,3.1871885543162217,72.78009193075312
2011-03-20 16:00:00,1.1036936402089241,4.226859504837682,109.17772677409955
2011-03-20 17:00:00,1.525695659331523,6.068270025881214,153.91995520071515
2011-03-20 18:00:00,1.7884763100414947,7.276715366444827,200.0794558215607
2011-03-20 19:00:00,2.9579575552020825,14.776326244888036,491.87244071510736
2011-03-20 20:00:00,3.3710389966447862,15.880719995902735,556.5548041292478
2011-03-20 21:00:00,3.3867482300795273,15.63853280194473,545.5131311079125
2011-03-20 22:00:00,1.6360675422046094,6.12423260531045,215.11534270317006
2011-03-20 23:00:00,1.6344191071911092,6.461155149706705,260.5486392931048
2011-03-21 00:00:00,1.5743354209761986,6.301951788822706,220.74673731120586
2011-03-21 01:00:00,1.4942481852117657,5.902062509527355,204.81600753040138
2011-03-21 02:00:00,1.077155305172029,3.4203510514729434,147.78643095420915
2011-03-21 03:00:00,1.021487988078799,3.2144998673532164,140.31542758676522
2011-03-21 04:00:00,0.7055700276157943,1.9906032214606306,95.45692030875544
2011-03-21 05:00:00,0.692211021103885,2.051403607519232,117.23867037205198
2011-03-21 06:00:00,1.0634580818235717,3.2031128867881278,149.79773398819478
2011-03-21 07:00:00,1.8360290313962087,6.654861723465197,237.59151197856448
2011-03-21 08:00:00,4.724550023146061,20.278415711236775,809.9968045828872
2011-03-21 09:00:00,6.237942301515038,32.8243457782887,1091.059215339481
2011-03-21 10:00:00,3.4591452472977537,16.477838964760526,639.6418580407719
2011-03-21 11:00:00,2.321982217744852,10.27464127976109,390.7323753233101
2011-03-21 12:00:00,2.0404275776324408,9.710742663441929,247.89582209395158
2011-03-21 13:00:00,1.643859770663155,7.463957257697616,189.83423003143122
2011-03-21 14:00:00,2.2130168302608566,10.696256375972519,312.41670464971395
2011-03-21 15:00:00,1.6799492017835527,7.566871880480733,184.2737343376448
2011-03-21 16:00:00,2.1159018438765185,10.586966347200535,203.70397909788124
2011-03-21 17:00:00,2.3938769667756152,11.971124996859624,343.65661725281325
2011-03-21 18:00:00,4.205002701522646,22.460506926652165,501.0197242881299
2011-03-21 19:00:00,6.796091882561909,33.95608757819965,651.5829327828292
2011-03-21 20:00:00,5.164365549368763,24.487147302340084,626.6214294067225
2011-03-21 21:00:00,3.4680889245174344,16.05535584103616,578.8503329081715
2011-03-21 22:00:00,2.0547201130386665,9.994327134669437,388.96443895628784
2011-03-21 23:00:00,1.2864296486137632,5.199084147839301,200.08879064071868
2011-03-22 00:00:00,1.6970632906321697,6.624046883008918,234.79168802790406
2011-03-22 01:00:00,1.7457401018624896,6.442825882331442,279.186168908351
2011-03-22 02:00:00,0.9605503349091603,3.577538116929241,152.61998073578005
2011-03-22 03:00:00,0.8971391059798851,2.6886510746330865,132.41420905931204
2011-03-22 04:00:00,0.6676767162715215,1.4192447761859823,116.43384954662812
2011-03-22 05:00:00,0.6451201170601901,1.7199016463279204,115.29903885861516
2011-03-22 06:00:00,1.0154778695510784,3.2803302596419983,153.43453558869697
2011-03-22 07:00:00,1.265473594998562,4.3375346613938435,186.4429528002507
2011-03-22 08:00:00,3.152873795402398,15.083445966679994,525.975907624358
2011-03-22 09:00:00,6.549357259724361,33.43391707723797,1111.2982135557545
2011-03-22 10:00:00,3.993536407722658,21.700059298364337,577.4974880113554
2011-03-22 11:00:00,2.997066799378157,15.614035506411339,471.2413433067591
2011-03-22 12:00:00,3.5410874456540236,18.39630798255169,458.7418057913657
2011-03-22 13:00:00,2.686317507162853,13.06588860641751,346.01217122651855
2011-03-22 14:00:00,2.3455102744783773,12.108082929944445,352.25551816210975
2011-03-22 15:00:00,2.0901461663842267,10.02176705239368,215.56812806331345
2011-03-22 16:00:00,2.0806940725836336,9.761236697030581,192.6045784452639
2011-03-22 17:00:00,2.1658682337795656,9.857420873154222,220.327772156621
2011-03-22 18:00:00,4.638464300594005,23.123403461541706,484.0181742753891
2011-03-22 19:00:00,4.028061328201466,22.360686258114033,476.8096457759864
2011-03-22 20:00:00,3.670175201473396,18.535828305727588,483.89790171232204
2011-03-22 21:00:00,2.34866525931504,10.925211353219634,440.0194138866325
2011-03-22 22:00:00,1.9220623255375915,7.377105657883718,234.33103228466766
2011-03-22 23:00:00,1.9569689925899216,7.517694907090219,233.39466353948197
2011-03-23 00:00:00,1.552928571767142,6.399469154110285,217.19704352327224
2011-03-23 01:00:00,1.2170458312218657,4.407465337424025,154.76963005999625
2011-03-23 02:00:00,1.0769496034145847,3.3597304894862896,118.91259363138762
2011-03-23 03:00:00,0.9356212163422084,2.7396796643963754,128.74390646520897
2011-03-23 04:00:00,0.9369819737484086,3.101790717151684,114.89594776763596
2011-03-23 05:00:00,0.724098933869303,1.9940383441596208,105.34544497136557
2011-03-23 06:00:00,0.9545195813863703,3.6432902633975943,125.84708845343933
2011-03-23 07:00:00,1.7637026511903668,6.720409999072146,241.70617042745332
2011-03-23 08:00:00,5.316051879296368,25.512357317577987,978.5016103236029
2011-03-23 09:00:00,6.281938301446373,33.46540227820316,619.0449416258348
2011-03-23 10:00:00,4.150418099803848,21.508445242205042,488.81974288808783
2011-03-23 11:00:00,2.9964971018660753,16.757096661764383,462.9341711680812
2011-03-23 12:00:00,2.402210885573284,12.266534186345236,291.8391962220459
2011-03-23 13:00:00,2.2618610117273423,9.861828881327966,326.50352618593297
2011-03-23 14:00:00,2.4306453081025396,13.521213695327154,336.20574764974793
2011-03-23 15:00:00,2.4438459575268268,11.126812851385575,367.15761869617177
2011-03-23 16:00:00,2.587749328279241,14.079856004211509,345.38678834132577
2011-03-23 17:00:00,2.6189949626096833,13.412702107397338,495.017202559818
2011-03-23 18:00:00,4.722073438354076,23.391079206988156,534.586564617136
2011-03-23 19:00:00,6.096031585083202,33.303886236367724,647.3361505323384
2011-03-23 20:00:00,6.164319074908639,30.082796036303414,628.9198395808353
2011-03-23 21:00:00,3.9812108406247426,19.793448613441804,533.2444082979182
2011-03-23 22:00:00,2.8147138600386152,11.771121896925884,472.1099673347509
2011-03-23 23:00:00,3.186228955377765,15.56931808894914,611.4120625200312
2011-03-24 00:00:00,1.877051993602182,9.309564693058485,396.37525365613067
2011-03-24 01:00:00,2.412829436262146,9.624327251304297,326.8423204839318
2011-03-24 02:00:00,1.266175155048977,4.9264232930197736,246.58116929015281
2011-03-24 03:00:00,0.9929530603267771,2.886853099418656,198.5468541681856
2011-03-24 04:00:00,0.9535199202525622,2.7102882374851385,130.15510348258795
2011-03-24 05:00:00,0.6083814609061347,2.7128818889034108,139.55851948272488
2011-03-24 06:00:00,0.9018826124291279,2.4885258767672145,122.90766610891141
2011-03-24 07:00:00,1.6559384207567893,6.079603270774637,260.22227390113983
2011-03-24 08:00:00,4.585523167864288,22.25083715825383,805.6781272741258
2011-03-24 09:00:00,3.641603488618065,16.315675982984022,544.4929585739422
2011-03-24 10:00:00,4.403517925362876,19.333010958183127,483.23000070026535
2011-03-24 11:00:00,3.896154081575372,19.27560954519605,572.4738880187912
2011-03-24 12:00:00,4.676071997168139,18.129145545596838,823.5151330826453
2011-03-24 13:00:00,4.635508742763559,22.50302330985085,565.6454422983394
2011-03-24 14:00:00,2.899934793450314,13.689847317581119,501.3772339405945
2011-03-24 15:00:00,2.390251777630038,11.903428809911421,332.31525366745683
2011-03-24 16:00:00,2.610664596979126,12.588545664426942,354.6715754409671
2011-03-24 17:00:00,2.3995081164751673,11.315030601004613,324.52029529269885
2011-03-24 18:00:00,2.7495096934373646,13.12048364526643,404.94290814130045
2011-03-24 19:00:00,7.124820889358969,34.65558211335444,672.3550561824854
2011-03-24 20:00:00,7.114472614133933,35.146032713223036,698.2574245868059
2011-03-24 21:00:00,5.882849415696839,26.738466543980817,627.7319817229929
2011-03-24 22:00:00,4.458208790322974,18.34967680942633,560.6443137073229
2011-03-24 23:00:00,3.4889441691420555,13.680673292754326,474.44673339562024
2011-03-25 00:00:00,2.13461991498877,8.703372979459704,412.00273650004357
2011-03-25 01:00:00,1.7892257273427432,7.311841818195338,238.09143573379433
2011-03-25 02:00:00,1.3269997215239593,4.424206787721189,170.52548125271744
2011-03-25 03:00:00,1.356269378790132,5.225531483908491,183.87603655491017
2011-03-25 04:00:00,1.4087085217310182,4.678389923838671,138.22181627975087
2011-03-25 05:00:00,1.1082435924082938,4.220152438187247,158.67750467278725
2011-03-25 06:00:00,0.84359491337266,2.5312686404621068,114.08659585030685
2011-03-25 07:00:00,1.6922108728271605,6.4893113100101765,228.88511393607288
2011-03-25 08:00:00,4.41378728809979,19.170627177569678,785.5357029864753
2011-03-25 09:00:00,5.71416804552313,26.845073127028666,838.5861445041904
2011-03-25 10:00:00,2.2210211234343746,11.429398452993182,384.4078335298806
2011-03-25 11:00:00,1.9196349367714538,9.40791663826443,237.51504311568732
2011-03-25 12:00:00,2.5589429443534195,12.232690158995004,413.96089427157096
2011-03-25 13:00:00,3.6172339082733824,17.683406743722607,473.46251632615946
2011-03-25 14:00:00,3.06067844652993,16.497461695939954,470.032564303771
2011-03-25 15:00:00,2.9001592086490815,14.592085047124913,425.6767833677576
2011-03-25 16:00:00,3.9145750017714174,20.88586120798772,456.348012723149
2011-03-25 17:00:00,3.9118082267953627,21.421672389545357,465.7924119719652
2011-03-25 18:00:00,5.558855049527635,29.174516554278846,566.839144947788
2011-03-25 19:00:00,5.141310311007856,25.706173755004436,585.0971488658769
2011-03-25 20:00:00,4.679004454809323,23.72982399366284,551.8489836552153
2011-03-25 21:00:00,3.4249006772335098,15.870498184173313,531.1593006265912
2011-03-25 22:00:00,3.4216463702192073,16.055489854772585,476.3991871083687
2011-03-25 23:00:00,2.4607746463452727,11.604287142715838,341.9950265795822
2011-03-26 00:00:00,2.867423572345335,12.32942169433459,546.6638162643393
2011-03-26 01:00:00,2.133214822169826,10.226174201005604,412.76870454273285
2011-03-26 02:00:00,1.9248413321626658,9.320628869104757,317.0650643761403
2011-03-26 03:00:00,1.58761848432589,6.771575352209815,201.48096355029196
2011-03-26 04:00:00,1.6523126716345462,6.615057838767903,311.91864322170505
2011-03-26 05:00:00,1.484670726168678,5.533357468173638,187.77844802643185
2011-03-26 06:00:00,1.1970789380713058,4.630794679595294,220.7367048605534
2011-03-26 07:00:00,1.129276463953659,6.379940433132375,193.89327324593802
2011-03-26 08:00:00,2.0248671210596805,9.292500300215107,352.2189301652687
2011-03-26 09:00:00,3.298668188364666,13.908973532900912,410.9573765736996
2011-03-26 10:00:00,3.309516842731831,13.585522079028495,431.3762771771579
2011-03-26 11:00:00,2.0252234629461507,9.145669884645717,347.44924007861664
2011-03-26 12:00:00,2.1120470576316444,10.249360991950912,340.9954897087213
2011-03-26 13:00:00,1.5242628780674514,6.767170356448784,202.62540954080904
2011-03-26 14:00:00,1.5091331287257048,6.351725679293649,166.1908827306904
2011-03-26 15:00:00,1.7613519477173003,8.870599764602941,229.1687543110336
2011-03-26 16:00:00,2.068450118369201,9.849451023709454,250.73918378039494
2011-03-26 17:00:00,2.1893945649124658,11.267545801598253,281.92248747920377
2011-03-26 18:00:00,2.1705511505597554,11.831553255230189,285.48422864376613
2011-03-26 19:00:00,2.2899128417239583,11.4917573860559,306.59995747838565
2011-03-26 20:00:00,1.7034059494676994,7.537124554709151,215.7088288233458
2011-03-26 21:00:00,2.0233628793561245,9.297575280149243,338.82926079127174
2011-03-26 22:00:00,2.018054916805248,10.249569951614717,329.3834969666463
2011-03-26 23:00:00,1.6719021312671878,7.539491864745055,195.3901494788174
2011-03-27 00:00:00,1.7804613002025647,7.302353636418869,261.99395388686884
2011-03-27 01:00:00,1.162285347947869,4.699287253860106,175.50032027320424
2011-03-27 02:00:00,0.8716696882368226,3.168097582645197,99.22572800806756
2011-03-27 03:00:00,1.0693019163862947,4.979025231138866,177.2530135217995
2011-03-27 04:00:00,0.6910975985504829,3.1619545852388216,109.03818147190448
2011-03-27 05:00:00,0.803000586890126,2.585338499484229,89.19780130058608
2011-03-27 06:00:00,0.693358559311491,2.766120644308546,106.40756473765107
2011-03-27 07:00:00,1.275434232336356,4.194435475574526,202.03615979175632
2011-03-27 08:00:00,1.2566712742758854,5.039888237776114,164.9505044090285
2011-03-27 09:00:00,1.2362283030683705,5.786006610437842,141.55912460128823
2011-03-27 10:00:00,1.4328182300362509,5.329207871401165,142.718384507964
2011-03-27 11:00:00,1.2939308453792455,5.099312246074029,154.95772946569622
2011-03-27 12:00:00,1.567018312665678,6.503497530759732,180.32235914070574
2011-03-27 13:00:00,1.074808781892168,5.188119255733035,149.47134697476721
2011-03-27 14:00:00,0.6788829829761829,2.5717885953017734,71.97664473056803
2011-03-27 15:00:00,1.0029261111221666,2.725155160312307,61.29783461858545
2011-03-27 16:00:00,1.166583626757917,4.185544406642863,91.42435158024907
2011-03-27 17:00:00,1.2701046395942086,4.3627878568105185,135.4704920741583
2011-03-27 18:00:00,1.3903928558781307,5.0226263457367555,150.60073788747414
2011-03-27 19:00:00,1.84423919414043,6.424272095325842,265.99124180883166
2011-03-27 20:00:00,1.8845582639775025,7.194500095608965,287.21305855883566
2011-03-27 21:00:00,1.6506887834194988,6.629497763193253,199.56337247724744
2011-03-27 22:00:00,1.7310444753785386,6.634214388219588,218.91818600807005
2011-03-27 23:00:00,1.367363724355123,5.233177852877946,165.2598244200031
2011-03-28 00:00:00,1.4364564977691485,5.195610158867753,185.3425947434488
2011-03-28 01:00:00,0.9263833778646919,3.615867180978554,132.53090907581964
2011-03-28 02:00:00,0.8416077888699364,3.6922164142278087,111.79422091667206
2011-03-28 03:00:00,0.9824273239068956,2.818139050472521,101.61025045812826
2011-03-28 04:00:00,0.7373721453843217,2.5348038817042493,64.6114797449424
2011-03-28 05:00:00,0.7136444847521703,1.7642478252825555,58.83971296079015
2011-03-28 06:00:00,0.6575145297426044,2.3676092661434804,64.66365647991563
2011-03-28 07:00:00,0.8248562776415509,3.1726177634222927,107.51645038597263
2011-03-28 08:00:00,1.0250419262732136,4.414111052939298,155.07107079338655
2011-03-28 09:00:00,1.425976351534425,5.112593038114386,180.09972251193332
2011-03-28 10:00:00,1.2687644969565737,5.902933770050412,177.52533038077675
2011-03-28 11:00:00,1.6093827826989948,6.451727909580898,167.45926814400653
2011-03-28 12:00:00,1.009106853142644,4.609371817130932,98.66659051158702
2011-03-28 13:00:00,0.9926606126637816,3.377414860909596,60.420616903237985
2011-03-28 14:00:00,1.0289745094528013,4.890473370896398,94.7021321995289
2011-03-28 15:00:00,1.3038370884179373,5.283194818516843,123.24970277920825
2011-03-28 16:00:00,1.0529304071831431,3.888215991521623,71.68550433886188
2011-03-28 17:00:00,1.6470724906325405,6.769821063712925,178.91501788873632
2011-03-28 18:00:00,2.1927433718676843,10.449645063334689,303.7678365608473
2011-03-28 19:00:00,3.0238603470030716,13.228377119980795,427.8864985836485
2011-03-28 20:00:00,2.2436748325437716,11.082110473117021,322.32848359407245
2011-03-28 21:00:00,1.905871946331886,7.313848622546086,249.59838754597482
2011-03-28 22:00:00,1.5631078136428471,7.408199833008351,184.58158023724624
2011-03-28 23:00:00,1.733264037306269,7.0246296191677144,216.52442774866154
2011-03-29 00:00:00,1.3357386434570502,5.199166324075425,186.2387389525186
2011-03-29 01:00:00,0.8769757070074458,3.315484610312172,115.58240390656043
2011-03-29 02:00:00,0.7815137071998437,2.086133757103816,114.1518081187756
2011-03-29 03:00:00,0.618537377838948,1.3861456850020608,79.88842887647236
2011-03-29 04:00:00,0.7586450154856859,1.8136922966252123,102.58417404809177
2011-03-29 05:00:00,0.5570191529024248,1.7170579544511995,40.49247521464143
2011-03-29 06:00:00,1.4470296436110963,5.874951034284888,209.17983432317106
2011-03-29 07:00:00,3.286218348524378,15.36575733238963,602.1800609033774
2011-03-29 08:00:00,5.290879033618988,25.80886000453252,918.378876938987
2011-03-29 09:00:00,4.675122811213989,22.10926984711998,657.6693573862516
2011-03-29 10:00:00,3.439637114796082,15.737479058700362,464.13951257464413
2011-03-29 11:00:00,2.079026096547894,10.075985003846442,371.0762344162985
2011-03-29 12:00:00,2.641010415378395,11.88521442426576,437.2507327722806
2011-03-29 13:00:00,2.844263558101647,14.326637920279147,384.3967391636291
2011-03-29 14:00:00,2.398593534593299,11.613537554518457,384.0018058350715
2011-03-29 15:00:00,2.6963108419435486,12.750409532289376,339.4012632205253
2011-03-29 16:00:00,2.781460950899212,12.179413727233186,413.58339471159746
2011-03-29 17:00:00,3.6616507502058573,20.035940739377402,446.2912880039274
2011-03-29 18:00:00,3.660708518721511,17.37415306437623,455.3895942054584
2011-03-29 19:00:00,3.0032189825404516,14.337928256839284,442.00470299032327
2011-03-29 20:00:00,3.466233562908423,15.999785982417318,460.12526329323447
2011-03-29 21:00:00,1.9641723857773827,10.114969018378504,379.5377392678463
2011-03-29 22:00:00,1.295122245987668,6.387029299242671,221.52447673322507
2011-03-29 23:00:00,1.4938822733540043,5.8707391997246425,200.17794339928292
2011-03-30 00:00:00,1.2141646878601307,4.610948626953588,181.4990304071376
2011-03-30 01:00:00,1.1035148466448483,4.256893445489479,178.9932611298649
2011-03-30 02:00:00,0.8468233196932269,2.537339311835763,124.58174775478588
2011-03-30 03:00:00,0.5065974356142223,1.4333636044639204,71.00201854347017
2011-03-30 04:00:00,0.8134136266201945,1.8442140747639926,99.39048449008718
2011-03-30 05:00:00,0.8917140203435777,2.8345685484519945,132.18614579410772
2011-03-30 06:00:00,1.025934347818531,3.822987270142086,146.84493158424237
2011-03-30 07:00:00,2.920072269197999,12.156166482874164,515.1236231697153
2011-03-30 08:00:00,3.7115734291974434,16.491168767255978,586.0753747902764
2011-03-30 09:00:00,3.469427951377205,16.120635916804506,578.1693667012244
2011-03-30 10:00:00,2.4738622752448856,11.921423009491447,390.87758051402653
2011-03-30 11:00:00,1.6290291846943639,7.239702058242916,154.1316460912251
2011-03-30 12:00:00,2.1715107557887805,10.87895850362781,240.96816901905683
2011-03-30 13:00:00,1.7653415817467901,9.363042577794042,215.50039233757948
2011-03-30 14:00:00,1.816040013750566,8.710039763326506,203.65877114798806
2011-03-30 15:00:00,1.4267356312523445,8.058484135340013,223.88283829877224
2011-03-30 16:00:00,2.167583809562401,11.266918524825387,196.81208200900127
2011-03-30 17:00:00,2.58343842682451,14.566138952204433,329.5896206240518
2011-03-30 18:00:00,3.301102047892783,16.345537733628895,444.21055150627876
2011-03-30 19:00:00,3.6553727231214435,20.46229179377237,449.1974409667222
2011-03-30 20:00:00,3.463733039485439,15.63532661078155,517.234746847244
2011-03-30 21:00:00,1.6958417089573536,7.5336629311300385,246.2954345697559
2011-03-30 22:00:00,1.783002620205643,7.256332063656472,229.22961250433812
2011-03-30 23:00:00,1.4189083116146035,6.826609011140344,204.14908594587155
2011-03-31 00:00:00,1.2612255248919002,5.047875342469699,184.6247549772783
2011-03-31 01:00:00,1.207670082284959,4.8010212283421865,199.05533799103677
2011-03-31 02:00:00,0.7504721103069036,2.1522380420022276,105.70523644129035
2011-03-31 03:00:00,0.6886482244480754,1.5035478379495184,116.80680394060983
2011-03-31 04:00:00,0.621809192902286,2.125564310122737,109.98270737941432
2011-03-31 05:00:00,0.9351870780880853,3.186359402367101,136.6218085018188
2011-03-31 06:00:00,1.5682720018074392,5.999394689284625,228.83251460150237
2011-03-31 07:00:00,5.6362473901054955,27.052139492098416,865.1393987921548
2011-03-31 08:00:00,2.686974787464916,12.112131667305254,408.4082068196849
2011-03-31 09:00:00,1.382374623660768,6.448799007619555,168.1293333399388
2011-03-31 10:00:00,1.392914284477306,5.758571913323432,188.09211017625265
2011-03-31 11:00:00,0.995030191914229,4.1896437068368515,120.29441877268789
2011-03-31 12:00:00,1.1247569399640225,4.813299299650107,128.59336466670365
2011-03-31 13:00:00,0.9051004176000111,3.3002360266362945,101.57682701707756
2011-03-31 14:00:00,0.9028331587815207,3.5249571025559634,93.50569886723804
2011-03-31 15:00:00,1.0198411368375806,3.971015964998097,112.33857499293556
2011-03-31 16:00:00,0.9307217427552303,3.6858380197760923,114.44735868036027
2011-03-31 17:00:00,1.7772740937969127,7.1689892206660355,196.08118071516893
2011-03-31 18:00:00,1.5938843981049542,6.759885434283744,200.92918486438623
2011-03-31 19:00:00,1.8247236672991534,7.567397633071013,215.4707286360421
2011-03-31 20:00:00,1.0626163609868817,4.998312738651531,137.54839459506266
2011-03-31 21:00:00,0.5553090465738195,2.0190706451957925,92.57635866956075
2011-03-31 22:00:00,0.6826608724750007,2.152784088162819,86.37883674791571
2011-03-31 23:00:00,0.8239603639291142,2.8132975366751336,86.68198132673238
2011-04-01 00:00:00,0.6524200837515715,1.2386702625835917,57.92463556893528
2011-04-01 01:00:00,0.5049156915065415,0.7963548773762821,45.15910483400572
2011-04-01 02:00:00,0.549322597472799,1.1646625527797858,54.89723183582154
2011-04-01 03:00:00,0.5087065190928334,0.7374815927995131,43.82848335523119
2011-04-01 04:00:00,0.3941368101727936,0.6981959022786891,33.59075449113
2011-04-01 05:00:00,0.6180239553611458,1.6350713201008995,75.11834895643551
2011-04-01 06:00:00,0.7117158960081907,1.951743696235607,102.31223184471217
2011-04-01 07:00:00,1.669960412237481,6.199972409198381,243.39618729962294
2011-04-01 08:00:00,1.7791536595835047,7.273298381534872,230.60254787946027
2011-04-01 09:00:00,1.3750235274138654,4.958152682077928,134.47657906016866
2011-04-01 10:00:00,1.2747459869380098,4.753466301638723,124.78823204893439
2011-04-01 11:00:00,1.2958602520290596,4.650187642121106,126.10488636005253
2011-04-01 12:00:00,1.0710377035193321,3.894939434095903,116.63556624460591
2011-04-01 13:00:00,1.0397570895315587,5.0072423707064715,133.02093540312165
2011-04-01 14:00:00,0.9121457455590516,3.1486903364238206,100.71130888925286
2011-04-01 15:00:00,1.0315888262783266,4.609465331521441,112.53890354339835
2011-04-01 16:00:00,1.3909091573276642,4.7754673603285545,127.43224334950371
2011-04-01 17:00:00,1.392230566456642,5.562639710685499,140.38426068569257
2011-04-01 18:00:00,1.460292989256382,5.821874975839786,146.97003553573828
2011-04-01 19:00:00,1.47091270947989,8.121025138794549,281.72099818004705
2011-04-01 20:00:00,0.9265842275861448,4.472706905717502,138.9709532763684
2011-04-01 21:00:00,0.7453453104417317,2.7168246017583884,106.6453820581371
2011-04-01 22:00:00,0.7144289095340793,2.19969938872293,99.47935124219133
2011-04-01 23:00:00,1.1028353544083558,4.149678374780568,152.611498798853
2011-04-02 00:00:00,1.8721513512864958,6.9391077448705,278.3907689715772
2011-04-02 01:00:00,0.8239287630506813,2.261110149980889,119.89324903099262
2011-04-02 02:00:00,0.597766335819091,1.7422309374757154,91.91803674426741
2011-04-02 03:00:00,0.6063356279159416,1.5375729633331712,72.0833679453454
2011-04-02 04:00:00,0.4812909663657699,0.7196903504893833,48.321296434493455
2011-04-02 05:00:00,0.6512731107251767,1.6609290231118292,59.49619967674905
2011-04-02 06:00:00,0.7535070864464396,2.0261513697584763,111.30210888452797
2011-04-02 07:00:00,1.0389026331245077,2.9075723231358688,136.26600418162934
2011-04-02 08:00:00,1.0047574339058913,3.0893507689346245,130.0306208694197
2011-04-02 09:00:00,0.68549117657421,2.730104851955706,122.11110693465261
2011-04-02 10:00:00,0.8040024572499334,3.1720430528070946,100.66353802854795
2011-04-02 11:00:00,0.7615079920174993,2.8508387788835168,111.05409656144647
2011-04-02 12:00:00,0.8436678208156326,3.2056628982692317,68.88409549708523
2011-04-02 13:00:00,0.7307852758466294,2.513567302218502,81.6780179786687
2011-04-02 14:00:00,0.7409040471119386,2.8209386074983493,84.08942429612871
2011-04-02 15:00:00,0.834718583745203,3.0704277089249943,78.66613470359012
2011-04-02 16:00:00,0.7348860639773679,2.475293623944074,81.95784993911965
2011-04-02 17:00:00,1.3363833329013484,4.464871569213694,123.66354547360551
2011-04-02 18:00:00,1.4200967631897763,5.131067435986778,133.22802007530527
2011-04-02 19:00:00,1.0054168674170534,4.136609946507964,136.01845925084677
2011-04-02 20:00:00,0.7985587272030165,2.6093913696523616,106.36916780856211
2011-04-02 21:00:00,0.7324070812064927,1.9333595717555347,91.12944064250941
2011-04-02 22:00:00,0.7039623530907514,1.92450876769588,88.27529636615134
